u257	i212	1
u257	i1172	1
u257	i118	1
u257	i218	1
u257	i1119	1
u257	i1253	0
u257	i1691	0
u257	i752	0
u257	i2014	0
u257	i2243	0
u257	i1364	0
u257	i1106	0
u257	i1580	0
u257	i3114	0
u258	i36	1
u258	i358	1
u258	i1324	1
u258	i1325	1
u258	i110	1
u258	i1326	1
u258	i1327	1
u258	i1328	1
u258	i275	1
u258	i507	1
u258	i22	1
u258	i438	1
u258	i187	1
u258	i863	1
u258	i2046	0
u258	i3259	0
u258	i208	0
u258	i2240	0
u258	i2228	0
u258	i1316	0
u258	i3412	0
u258	i3087	0
u258	i3408	0
u258	i3833	0
u258	i2630	0
u258	i3534	0
u258	i3471	0
u258	i2144	0
u259	i96	1
u259	i805	1
u259	i241	1
u259	i1329	1
u259	i1330	1
u259	i1331	1
u259	i1332	1
u259	i190	1
u259	i1003	0
u259	i572	0
u259	i3747	0
u259	i3504	0
u259	i667	0
u259	i1380	0
u259	i3560	0
u259	i2264	0
u260	i673	1
u260	i34	1
u260	i1249	1
u260	i228	1
u260	i36	1
u260	i362	1
u260	i109	1
u260	i52	1
u260	i1333	1
u260	i1334	1
u260	i599	0
u260	i2839	0
u260	i243	0
u260	i2999	0
u260	i2857	0
u260	i1566	0
u260	i2681	0
u260	i3063	0
u260	i3351	0
u260	i2206	0
u261	i483	1
u261	i261	1
u261	i844	1
u261	i1338	1
u261	i80	1
u261	i20	1
u261	i21	1
u261	i854	1
u261	i1335	1
u261	i1336	1
u261	i1337	1
u261	i474	1
u261	i1339	1
u261	i479	1
u261	i77	0
u261	i1784	0
u261	i2600	0
u261	i2566	0
u261	i2776	0
u261	i1009	0
u261	i3337	0
u261	i2492	0
u261	i2616	0
u261	i3407	0
u261	i870	0
u261	i872	0
u261	i2930	0
u261	i907	0
u262	i1342	1
u262	i1063	1
u262	i531	1
u262	i756	1
u262	i119	1
u262	i1340	1
u262	i1341	1
u262	i286	1
u262	i575	1
u262	i1959	0
u262	i2824	0
u262	i907	0
u262	i580	0
u262	i3152	0
u262	i590	0
u262	i2063	0
u262	i1174	0
u262	i1543	0
u263	i96	1
u263	i133	1
u263	i134	1
u263	i102	1
u263	i998	1
u263	i52	1
u263	i250	1
u263	i1022	1
u263	i100	0
u263	i3133	0
u263	i947	0
u263	i434	0
u263	i2030	0
u263	i3243	0
u263	i2639	0
u263	i1637	0
u264	i66	1
u264	i98	1
u264	i133	1
u264	i74	1
u264	i77	1
u264	i399	1
u264	i115	1
u264	i117	1
u264	i373	1
u264	i87	1
u264	i127	1
u264	i2823	0
u264	i3112	0
u264	i2459	0
u264	i94	0
u264	i2304	0
u264	i3326	0
u264	i880	0
u264	i2351	0
u264	i1458	0
u264	i898	0
u264	i3111	0
u265	i1345	1
u265	i1346	1
u265	i1347	1
u265	i36	1
u265	i1348	1
u265	i102	1
u265	i1349	1
u265	i1350	1
u265	i1351	1
u265	i109	1
u265	i52	1
u265	i278	1
u265	i286	1
u265	i1001	0
u265	i1928	0
u265	i150	0
u265	i3055	0
u265	i2903	0
u265	i660	0
u265	i3054	0
u265	i2782	0
u265	i41	0
u265	i993	0
u265	i836	0
u265	i1535	0
u265	i3777	0
u266	i96	1
u266	i36	1
u266	i133	1
u266	i102	1
u266	i136	1
u266	i105	1
u266	i107	1
u266	i235	1
u266	i78	1
u266	i46	1
u266	i80	1
u266	i52	1
u266	i118	1
u266	i55	1
u266	i920	1
u266	i128	0
u266	i2780	0
u266	i453	0
u266	i1354	0
u266	i231	0
u266	i3472	0
u266	i2239	0
u266	i826	0
u266	i2607	0
u266	i2507	0
u266	i1653	0
u266	i3298	0
u266	i3796	0
u266	i1507	0
u266	i3573	0
u267	i1057	1
u267	i1352	1
u267	i361	1
u267	i1353	1
u267	i1354	1
u267	i276	1
u267	i25	1
u267	i3042	0
u267	i3326	0
u267	i1074	0
u267	i3418	0
u267	i2573	0
u267	i2415	0
u267	i667	0
u268	i377	1
u268	i1355	1
u268	i1356	1
u268	i1357	1
u268	i1358	1
u268	i79	1
u268	i1359	1
u268	i1360	1
u268	i1361	1
u268	i184	1
u268	i185	1
u268	i538	1
u268	i382	1
u268	i1861	0
u268	i2641	0
u268	i2683	0
u268	i219	0
u268	i866	0
u268	i422	0
u268	i1631	0
u268	i1830	0
u268	i3652	0
u268	i1512	0
u268	i1	0
u268	i3513	0
u268	i442	0
u269	i34	1
u269	i36	1
u269	i362	1
u269	i109	1
u269	i1362	1
u269	i2824	0
u269	i2594	0
u269	i1384	0
u269	i647	0
u269	i2127	0
u270	i102	1
u270	i681	1
u270	i1363	1
u270	i1364	1
u270	i1365	1
u270	i1366	1
u270	i3715	0
u270	i2457	0
u270	i3399	0
u270	i1598	0
u270	i2618	0
u270	i210	0
u271	i200	1
u271	i52	1
u271	i1333	1
u271	i406	1
u271	i1367	1
u271	i1368	1
u271	i1369	1
u271	i1370	1
u271	i1371	1
u271	i1372	1
u271	i1373	1
u271	i1374	1
u271	i1375	1
u271	i1901	0
u271	i3771	0
u271	i2889	0
u271	i2135	0
u271	i2968	0
u271	i231	0
u271	i158	0
u271	i820	0
u271	i2559	0
u271	i1104	0
u271	i3011	0
u271	i3473	0
u271	i2840	0
u272	i36	1
u272	i392	1
u272	i941	1
u272	i241	1
u272	i242	1
u272	i52	1
u272	i347	1
u272	i1148	1
u272	i554	0
u272	i1547	0
u272	i2531	0
u272	i2640	0
u272	i2122	0
u272	i3208	0
u272	i1064	0
u272	i3100	0
u273	i1376	1
u273	i1377	1
u273	i1378	1
u273	i1379	1
u273	i1380	1
u273	i1381	1
u273	i1382	1
u273	i1383	1
u273	i3436	0
u273	i2716	0
u273	i2266	0
u273	i600	0
u273	i847	0
u273	i752	0
u273	i1075	0
u273	i3242	0
u274	i223	1
u274	i163	1
u274	i453	1
u274	i1253	1
u274	i615	1
u274	i1384	1
u274	i1385	1
u274	i1386	1
u274	i1387	1
u274	i1388	1
u274	i141	1
u274	i1389	1
u274	i1390	1
u274	i53	1
u274	i863	1
u274	i695	1
u274	i56	1
u274	i159	1
u274	i1490	0
u274	i1814	0
u274	i3437	0
u274	i3473	0
u274	i3145	0
u274	i2843	0
u274	i3578	0
u274	i515	0
u274	i769	0
u274	i3512	0
u274	i3181	0
u274	i293	0
u274	i2297	0
u274	i366	0
u274	i298	0
u274	i2991	0
u274	i2938	0
u274	i3604	0
u275	i78	1
u275	i46	1
u275	i47	1
u275	i1391	1
u275	i1392	1
u275	i1393	1
u275	i1140	1
u275	i1394	1
u275	i1395	1
u275	i1396	1
u275	i280	1
u275	i61	1
u275	i863	1
u275	i1315	0
u275	i3348	0
u275	i3144	0
u275	i2775	0
u275	i3369	0
u275	i1581	0
u275	i3791	0
u275	i3061	0
u275	i3	0
u275	i1445	0
u275	i1402	0
u275	i1905	0
u275	i3085	0
u276	i133	1
u276	i391	1
u276	i41	1
u276	i105	1
u276	i1259	1
u276	i46	1
u276	i399	1
u276	i1397	1
u276	i1398	1
u276	i1399	1
u276	i1400	1
u276	i413	1
u276	i190	1
u276	i863	1
u276	i744	0
u276	i3635	0
u276	i1631	0
u276	i3732	0
u276	i1502	0
u276	i2726	0
u276	i214	0
u276	i2810	0
u276	i1488	0
u276	i308	0
u276	i487	0
u276	i2754	0
u276	i3380	0
u276	i1937	0
u277	i1253	1
u277	i43	1
u277	i1397	1
u277	i1401	1
u277	i1402	1
u277	i347	1
u277	i188	1
u277	i190	1
u277	i316	0
u277	i3435	0
u277	i2282	0
u277	i1685	0
u277	i1951	0
u277	i1856	0
u277	i1834	0
u277	i3597	0
u278	i194	1
u278	i171	1
u278	i235	1
u278	i528	1
u278	i469	1
u278	i863	1
u278	i55	1
u278	i188	1
u278	i127	1
u278	i973	0
u278	i967	0
u278	i1670	0
u278	i2149	0
u278	i2007	0
u278	i247	0
u278	i2584	0
u278	i1873	0
u278	i2724	0
u279	i66	1
u279	i131	1
u279	i1315	1
u279	i135	1
u279	i73	1
u279	i1258	1
u279	i75	1
u279	i1403	1
u279	i126	1
u279	i360	0
u279	i986	0
u279	i2681	0
u279	i2770	0
u279	i3019	0
u279	i2195	0
u279	i3299	0
u279	i3254	0
u279	i1346	0
u280	i36	1
u280	i325	1
u280	i102	1
u280	i138	1
u280	i1103	1
u280	i788	1
u280	i55	1
u280	i920	1
u280	i187	1
u280	i2632	0
u280	i2250	0
u280	i402	0
u280	i3496	0
u280	i1881	0
u280	i1564	0
u280	i682	0
u280	i2586	0
u280	i2472	0
u281	i354	1
u281	i483	1
u281	i36	1
u281	i37	1
u281	i1315	1
u281	i136	1
u281	i109	1
u281	i878	1
u281	i1405	1
u281	i277	1
u281	i1404	1
u281	i956	1
u281	i445	1
u281	i1406	1
u281	i1407	1
u281	i663	0
u281	i3399	0
u281	i3764	0
u281	i3339	0
u281	i3049	0
u281	i790	0
u281	i3229	0
u281	i434	0
u281	i3440	0
u281	i1052	0
u281	i1336	0
u281	i2520	0
u281	i996	0
u281	i2171	0
u281	i3317	0
u282	i96	1
u282	i98	1
u282	i133	1
u282	i135	1
u282	i74	1
u282	i75	1
u282	i80	1
u282	i118	1
u282	i55	1
u282	i185	1
u282	i1417	0
u282	i1291	0
u282	i2671	0
u282	i2306	0
u282	i3767	0
u282	i3192	0
u282	i2605	0
u282	i2772	0
u282	i801	0
u282	i2477	0
u283	i96	1
u283	i1408	1
u283	i227	1
u283	i1001	1
u283	i332	1
u283	i13	1
u283	i116	1
u283	i118	1
u283	i445	1
u283	i1255	0
u283	i1279	0
u283	i1304	0
u283	i3668	0
u283	i770	0
u283	i455	0
u283	i880	0
u283	i2853	0
u283	i3072	0
u284	i200	1
u284	i1234	1
u284	i21	1
u284	i1374	1
u284	i1311	1
u284	i3604	0
u284	i3800	0
u284	i1378	0
u284	i3621	0
u284	i950	0
u285	i36	1
u285	i1224	1
u285	i210	1
u285	i242	1
u285	i243	1
u285	i217	1
u285	i1434	0
u285	i1570	0
u285	i397	0
u285	i2731	0
u285	i1369	0
u285	i1673	0
u286	i128	1
u286	i1409	1
u286	i130	1
u286	i1410	1
u286	i1411	1
u286	i1412	1
u286	i1413	1
u286	i135	1
u286	i72	1
u286	i137	1
u286	i361	1
u286	i1414	1
u286	i77	1
u286	i237	1
u286	i80	1
u286	i376	1
u286	i378	1
u286	i1529	0
u286	i1745	0
u286	i1718	0
u286	i3364	0
u286	i995	0
u286	i2337	0
u286	i30	0
u286	i778	0
u286	i3631	0
u286	i2755	0
u286	i3560	0
u286	i1672	0
u286	i3544	0
u286	i3724	0
u286	i279	0
u286	i2849	0
u286	i3018	0
u287	i1218	1
u287	i838	1
u287	i1415	1
u287	i1416	1
u287	i1417	1
u287	i1418	1
u287	i235	1
u287	i821	1
u287	i22	1
u287	i918	1
u287	i572	1
u287	i1083	0
u287	i1986	0
u287	i1680	0
u287	i2194	0
u287	i3401	0
u287	i3090	0
u287	i2914	0
u287	i2727	0
u287	i2790	0
u287	i460	0
u287	i1149	0
u288	i99	1
u288	i1316	1
u288	i1419	1
u288	i1420	1
u288	i1421	1
u288	i78	1
u288	i1199	1
u288	i566	1
u288	i758	1
u288	i93	1
u288	i1143	0
u288	i416	0
u288	i796	0
u288	i2641	0
u288	i1262	0
u288	i768	0
u288	i1040	0
u288	i640	0
u288	i3488	0
u288	i1181	0
u289	i4	1
u289	i5	1
u289	i806	1
u289	i7	1
u289	i1029	1
u289	i333	1
u289	i1422	1
u289	i15	1
u289	i241	1
u289	i245	1
u289	i217	1
u289	i1117	1
u289	i2012	0
u289	i3297	0
u289	i272	0
u289	i2969	0
u289	i2437	0
u289	i1744	0
u289	i2775	0
u289	i58	0
u289	i1260	0
u289	i2054	0
u289	i688	0
u289	i117	0
u290	i1185	1
u290	i1122	1
u290	i1186	1
u290	i41	1
u290	i1423	1
u290	i1424	1
u290	i52	1
u290	i118	1
u290	i184	1
u290	i699	1
u290	i700	1
u290	i919	0
u290	i99	0
u290	i3313	0
u290	i1853	0
u290	i2770	0
u290	i3827	0
u290	i3219	0
u290	i1228	0
u290	i703	0
u290	i1259	0
u290	i891	0
u291	i96	1
u291	i105	1
u291	i1259	1
u291	i46	1
u291	i47	1
u291	i80	1
u291	i52	1
u291	i118	1
u291	i55	1
u291	i863	1
u291	i127	1
u291	i845	0
u291	i725	0
u291	i1679	0
u291	i3836	0
u291	i2237	0
u291	i287	0
u291	i1185	0
u291	i3657	0
u291	i165	0
u291	i3671	0
u291	i3742	0
u292	i96	1
u292	i545	1
u292	i738	1
u292	i771	1
u292	i1184	1
u292	i46	1
u292	i655	1
u292	i1425	1
u292	i1426	1
u292	i1427	1
u292	i1428	1
u292	i119	1
u292	i125	1
u292	i543	1
u292	i3540	0
u292	i957	0
u292	i1844	0
u292	i3340	0
u292	i3836	0
u292	i1014	0
u292	i232	0
u292	i3623	0
u292	i3743	0
u292	i1983	0
u292	i2258	0
u292	i2956	0
u292	i3182	0
u292	i3185	0
u293	i1431	1
u293	i36	1
u293	i556	1
u293	i947	1
u293	i52	1
u293	i949	1
u293	i1429	1
u293	i1430	1
u293	i1432	1
u293	i1433	1
u293	i1434	1
u293	i1435	1
u293	i841	0
u293	i2294	0
u293	i762	0
u293	i3760	0
u293	i2439	0
u293	i3032	0
u293	i3247	0
u293	i1402	0
u293	i712	0
u293	i313	0
u293	i876	0
u293	i848	0
u294	i128	1
u294	i356	1
u294	i136	1
u294	i235	1
u294	i267	1
u294	i979	1
u294	i87	1
u294	i1436	1
u294	i127	1
u294	i324	0
u294	i1795	0
u294	i3706	0
u294	i1065	0
u294	i1792	0
u294	i2201	0
u294	i3047	0
u294	i119	0
u294	i813	0
u295	i1131	1
u295	i46	1
u295	i1262	1
u295	i210	1
u295	i826	1
u295	i827	1
u295	i1437	1
u295	i1438	1
u295	i320	0
u295	i2873	0
u295	i3143	0
u295	i830	0
u295	i2218	0
u295	i180	0
u295	i1430	0
u295	i290	0
u296	i902	1
u296	i8	1
u296	i147	1
u296	i21	1
u296	i22	1
u296	i1439	1
u296	i1440	1
u296	i1441	1
u296	i1442	1
u296	i1443	1
u296	i1444	1
u296	i681	1
u296	i939	1
u296	i307	1
u296	i53	1
u296	i184	1
u296	i329	1
u296	i332	1
u296	i988	1
u296	i110	1
u296	i886	1
u296	i2913	0
u296	i2752	0
u296	i3023	0
u296	i3222	0
u296	i1389	0
u296	i3569	0
u296	i2601	0
u296	i718	0
u296	i2374	0
u296	i3071	0
u296	i1213	0
u296	i3842	0
u296	i2789	0
u296	i1870	0
u296	i890	0
u296	i641	0
u296	i3197	0
u296	i3802	0
u296	i3075	0
u296	i1858	0
u296	i3216	0
u297	i1445	1
u297	i325	1
u297	i1446	1
u297	i1447	1
u297	i1167	1
u297	i216	1
u297	i126	1
u297	i2854	0
u297	i1147	0
u297	i933	0
u297	i2234	0
u297	i3374	0
u297	i2200	0
u297	i2126	0
u298	i128	1
u298	i1344	1
u298	i136	1
u298	i137	1
u298	i1448	1
u298	i1449	1
u298	i1450	1
u298	i77	1
u298	i206	1
u298	i1451	1
u298	i80	1
u298	i1452	1
u298	i210	1
u298	i118	1
u298	i376	1
u298	i1057	0
u298	i397	0
u298	i715	0
u298	i1199	0
u298	i2400	0
u298	i2735	0
u298	i1656	0
u298	i289	0
u298	i547	0
u298	i2818	0
u298	i531	0
u298	i1118	0
u298	i2539	0
u298	i2280	0
u298	i3056	0
u299	i928	1
u299	i289	1
u299	i1216	1
u299	i36	1
u299	i1445	1
u299	i42	1
u299	i747	1
u299	i1453	1
u299	i1454	1
u299	i241	1
u299	i348	1
u299	i250	1
u299	i284	1
u299	i133	0
u299	i697	0
u299	i3686	0
u299	i2964	0
u299	i3196	0
u299	i1118	0
u299	i852	0
u299	i2241	0
u299	i739	0
u299	i3232	0
u299	i3394	0
u299	i1336	0
u299	i2619	0
u300	i0	1
u300	i5	1
u300	i6	1
u300	i331	1
u300	i460	1
u300	i1422	1
u300	i1455	1
u300	i1456	1
u300	i341	1
u300	i1275	1
u300	i732	1
u300	i478	1
u300	i1106	0
u300	i709	0
u300	i1427	0
u300	i377	0
u300	i1864	0
u300	i1836	0
u300	i3082	0
u300	i738	0
u300	i1411	0
u300	i818	0
u300	i1928	0
u300	i2165	0
u301	i96	1
u301	i134	1
u301	i135	1
u301	i79	1
u301	i399	1
u301	i560	1
u301	i976	1
u301	i917	1
u301	i87	1
u301	i127	1
u301	i3089	0
u301	i3355	0
u301	i1870	0
u301	i241	0
u301	i3180	0
u301	i660	0
u301	i1599	0
u301	i2291	0
u301	i441	0
u301	i3205	0
u302	i1408	1
u302	i98	1
u302	i130	1
u302	i137	1
u302	i1258	1
u302	i268	1
u302	i269	1
u302	i270	1
u302	i81	1
u302	i1457	1
u302	i692	1
u302	i185	1
u302	i1390	0
u302	i227	0
u302	i1696	0
u302	i3024	0
u302	i2062	0
u302	i3537	0
u302	i1129	0
u302	i1445	0
u302	i3593	0
u302	i2748	0
u302	i871	0
u302	i2208	0
u303	i96	1
u303	i708	1
u303	i105	1
u303	i46	1
u303	i1458	1
u303	i1459	1
u303	i1460	1
u303	i280	1
u303	i859	1
u303	i254	1
u303	i1218	0
u303	i1427	0
u303	i345	0
u303	i1409	0
u303	i3546	0
u303	i1311	0
u303	i930	0
u303	i1789	0
u303	i2476	0
u303	i523	0
u304	i385	1
u304	i132	1
u304	i72	1
u304	i1257	1
u304	i74	1
u304	i236	1
u304	i237	1
u304	i46	1
u304	i52	1
u304	i117	1
u304	i1461	1
u304	i55	1
u304	i252	1
u304	i61	1
u304	i127	1
u304	i2646	0
u304	i3409	0
u304	i2334	0
u304	i2158	0
u304	i1844	0
u304	i2954	0
u304	i3376	0
u304	i3077	0
u304	i3436	0
u304	i1639	0
u304	i753	0
u304	i3739	0
u304	i2609	0
u304	i1554	0
u304	i2537	0
u305	i171	1
u305	i78	1
u305	i79	1
u305	i1199	1
u305	i437	1
u305	i87	1
u305	i184	1
u305	i185	1
u305	i538	1
u305	i1246	0
u305	i1231	0
u305	i2932	0
u305	i865	0
u305	i3633	0
u305	i3598	0
u305	i1983	0
u305	i501	0
u305	i3460	0
u306	i1463	1
u306	i98	1
u306	i923	1
u306	i267	1
u306	i1230	1
u306	i399	1
u306	i372	1
u306	i1462	1
u306	i919	1
u306	i91	1
u306	i254	1
u306	i1837	0
u306	i2356	0
u306	i61	0
u306	i1163	0
u306	i2945	0
u306	i3539	0
u306	i3033	0
u306	i1398	0
u306	i1367	0
u306	i3290	0
u306	i2652	0
u307	i134	1
u307	i75	1
u307	i77	1
u307	i399	1
u307	i863	1
u307	i55	1
u307	i1464	1
u307	i377	1
u307	i63	1
u307	i2318	0
u307	i1238	0
u307	i268	0
u307	i1134	0
u307	i1632	0
u307	i977	0
u307	i779	0
u307	i1873	0
u307	i1804	0
u308	i96	1
u308	i1185	1
u308	i66	1
u308	i98	1
u308	i1026	1
u308	i78	1
u308	i87	1
u308	i1465	1
u308	i1466	1
u308	i959	0
u308	i1308	0
u308	i984	0
u308	i2952	0
u308	i683	0
u308	i1691	0
u308	i1025	0
u308	i2511	0
u308	i2582	0
u309	i96	1
u309	i740	1
u309	i392	1
u309	i105	1
u309	i523	1
u309	i652	1
u309	i46	1
u309	i1103	1
u309	i946	1
u309	i52	1
u309	i250	1
u309	i1467	1
u309	i190	1
u309	i1136	0
u309	i1481	0
u309	i2176	0
u309	i97	0
u309	i344	0
u309	i1042	0
u309	i1199	0
u309	i260	0
u309	i582	0
u309	i3111	0
u309	i244	0
u309	i3302	0
u309	i693	0
u310	i551	1
u310	i41	1
u310	i171	1
u310	i45	1
u310	i145	1
u310	i433	1
u310	i115	1
u310	i118	1
u310	i87	1
u310	i1468	1
u310	i1469	1
u310	i126	1
u310	i3293	0
u310	i3183	0
u310	i1748	0
u310	i3759	0
u310	i2367	0
u310	i1226	0
u310	i3733	0
u310	i428	0
u310	i3387	0
u310	i3508	0
u310	i2013	0
u310	i2718	0
u311	i96	1
u311	i673	1
u311	i35	1
u311	i196	1
u311	i197	1
u311	i771	1
u311	i752	1
u311	i118	1
u311	i438	1
u311	i24	1
u311	i729	1
u311	i474	1
u311	i187	1
u311	i253	1
u311	i1470	1
u311	i1471	1
u311	i1060	0
u311	i1578	0
u311	i2620	0
u311	i2421	0
u311	i939	0
u311	i3802	0
u311	i3344	0
u311	i3036	0
u311	i1831	0
u311	i3073	0
u311	i3321	0
u311	i3331	0
u311	i284	0
u311	i2498	0
u311	i1053	0
u311	i3366	0
u312	i1472	1
u312	i1473	1
u312	i1474	1
u312	i3	1
u312	i1475	1
u312	i1150	1
u312	i2299	0
u312	i473	0
u312	i694	0
u312	i2219	0
u312	i442	0
u312	i2441	0
u313	i1330	1
u313	i1476	1
u313	i36	1
u313	i805	1
u313	i1855	0
u313	i1778	0
u313	i1236	0
u313	i1230	0
u314	i98	1
u314	i130	1
u314	i133	1
u314	i134	1
u314	i135	1
u314	i73	1
u314	i77	1
u314	i79	1
u314	i80	1
u314	i81	1
u314	i87	1
u314	i185	1
u314	i538	1
u314	i2227	0
u314	i2292	0
u314	i816	0
u314	i108	0
u314	i3013	0
u314	i2368	0
u314	i721	0
u314	i3483	0
u314	i1112	0
u314	i2643	0
u314	i2060	0
u314	i3393	0
u314	i304	0
u315	i1026	1
u315	i1477	1
u315	i1478	1
u315	i1479	1
u315	i80	1
u315	i1404	1
u315	i126	1
u315	i127	1
u315	i382	0
u315	i1518	0
u315	i41	0
u315	i2143	0
u315	i2042	0
u315	i2521	0
u315	i2180	0
u315	i1897	0
u316	i962	1
u316	i1480	1
u316	i1481	1
u316	i1482	1
u316	i1483	1
u316	i1484	1
u316	i1485	1
u316	i1486	1
u316	i1010	1
u316	i314	1
u316	i763	1
u316	i508	1
u316	i510	1
u316	i1696	0
u316	i2109	0
u316	i82	0
u316	i2397	0
u316	i2144	0
u316	i184	0
u316	i1724	0
u316	i3290	0
u316	i1189	0
u316	i641	0
u316	i3008	0
u316	i1444	0
u316	i869	0
u317	i36	1
u317	i295	1
u317	i765	1
u317	i107	1
u317	i46	1
u317	i1487	1
u317	i1488	1
u317	i52	1
u317	i24	1
u317	i474	1
u317	i956	1
u317	i221	1
u317	i190	1
u317	i2853	0
u317	i3162	0
u317	i1880	0
u317	i2501	0
u317	i293	0
u317	i3495	0
u317	i2123	0
u317	i1226	0
u317	i1064	0
u317	i3178	0
u317	i1630	0
u317	i2350	0
u317	i3046	0
u318	i241	1
u318	i210	1
u318	i1491	1
u318	i1489	1
u318	i1490	1
u318	i2620	0
u318	i3193	0
u318	i325	0
u318	i2780	0
u318	i99	0
u319	i1495	1
u319	i293	1
u319	i104	1
u319	i109	1
u319	i1492	1
u319	i277	1
u319	i1493	1
u319	i1494	1
u319	i3661	0
u319	i342	0
u319	i213	0
u319	i90	0
u319	i1698	0
u319	i1596	0
u319	i2325	0
u319	i70	0
u320	i708	1
u320	i359	1
u320	i141	1
u320	i46	1
u320	i1138	1
u320	i1496	1
u320	i187	1
u320	i572	1
u320	i413	1
u320	i3394	0
u320	i2793	0
u320	i1938	0
u320	i592	0
u320	i415	0
u320	i414	0
u320	i3110	0
u320	i2359	0
u320	i2792	0
u321	i102	1
u321	i134	1
u321	i295	1
u321	i105	1
u321	i392	1
u321	i46	1
u321	i47	1
u321	i528	1
u321	i114	1
u321	i1174	1
u321	i55	1
u321	i861	1
u321	i863	1
u321	i595	0
u321	i2553	0
u321	i64	0
u321	i3324	0
u321	i2661	0
u321	i1853	0
u321	i609	0
u321	i176	0
u321	i1136	0
u321	i1997	0
u321	i653	0
u321	i3489	0
u321	i384	0
u322	i96	1
u322	i1248	1
u322	i102	1
u322	i118	1
u322	i376	1
u322	i1497	1
u322	i1498	1
u322	i216	1
u322	i362	0
u322	i1896	0
u322	i32	0
u322	i3309	0
u322	i1264	0
u322	i1938	0
u322	i626	0
u322	i768	0
u323	i115	1
u323	i863	1
u323	i87	1
u323	i184	1
u323	i1499	1
u323	i1500	1
u323	i127	1
u323	i1958	0
u323	i2311	0
u323	i939	0
u323	i2479	0
u323	i3013	0
u323	i216	0
u323	i3583	0
u324	i708	1
u324	i1097	1
u324	i1503	1
u324	i460	1
u324	i589	1
u324	i303	1
u324	i111	1
u324	i1175	1
u324	i1501	1
u324	i1502	1
u324	i863	1
u324	i3666	0
u324	i3635	0
u324	i2131	0
u324	i2387	0
u324	i3344	0
u324	i806	0
u324	i3252	0
u324	i2693	0
u324	i2219	0
u324	i2654	0
u324	i1046	0
u325	i385	1
u325	i66	1
u325	i72	1
u325	i74	1
u325	i171	1
u325	i237	1
u325	i79	1
u325	i87	1
u325	i88	1
u325	i539	1
u325	i540	1
u325	i3820	0
u325	i1526	0
u325	i1749	0
u325	i753	0
u325	i1444	0
u325	i3246	0
u325	i2780	0
u325	i463	0
u325	i1844	0
u325	i848	0
u325	i933	0
u326	i1504	1
u326	i1409	1
u326	i133	1
u326	i714	1
u326	i267	1
u326	i1258	1
u326	i301	1
u326	i78	1
u326	i79	1
u326	i47	1
u326	i434	1
u326	i184	1
u326	i923	1
u326	i582	0
u326	i1636	0
u326	i2407	0
u326	i1201	0
u326	i2752	0
u326	i2980	0
u326	i2661	0
u326	i3401	0
u326	i1058	0
u326	i1135	0
u326	i2504	0
u326	i785	0
u326	i964	0
u327	i1505	1
u327	i131	1
u327	i133	1
u327	i135	1
u327	i109	1
u327	i238	1
u327	i80	1
u327	i725	1
u327	i22	1
u327	i184	1
u327	i377	1
u327	i538	1
u327	i1460	0
u327	i3195	0
u327	i917	0
u327	i687	0
u327	i927	0
u327	i979	0
u327	i156	0
u327	i2009	0
u327	i2058	0
u327	i832	0
u327	i1800	0
u327	i107	0
u328	i134	1
u328	i136	1
u328	i79	1
u328	i81	1
u328	i374	1
u328	i87	1
u328	i184	1
u328	i185	1
u328	i3306	0
u328	i3109	0
u328	i580	0
u328	i467	0
u328	i3314	0
u328	i147	0
u328	i117	0
u328	i2258	0
u329	i96	1
u329	i98	1
u329	i1506	1
u329	i77	1
u329	i79	1
u329	i1200	1
u329	i87	1
u329	i185	1
u329	i127	1
u329	i116	0
u329	i3148	0
u329	i1582	0
u329	i950	0
u329	i2141	0
u329	i683	0
u329	i1493	0
u329	i2644	0
u329	i1045	0
u330	i96	1
u330	i137	1
u330	i80	1
u330	i118	1
u330	i55	1
u330	i538	1
u330	i3111	0
u330	i2010	0
u330	i2436	0
u330	i1192	0
u330	i1822	0
u330	i825	0
u331	i1507	1
u331	i199	1
u331	i303	1
u331	i304	1
u331	i215	1
u331	i187	1
u331	i1503	1
u331	i3110	0
u331	i1530	0
u331	i1932	0
u331	i1802	0
u331	i3797	0
u331	i2055	0
u331	i2212	0
u332	i1508	1
u332	i293	1
u332	i517	1
u332	i295	1
u332	i104	1
u332	i1509	1
u332	i1510	1
u332	i1511	1
u332	i460	1
u332	i187	1
u332	i1138	1
u332	i1237	1
u332	i57	1
u332	i155	1
u332	i957	1
u332	i2764	0
u332	i1591	0
u332	i1307	0
u332	i170	0
u332	i2489	0
u332	i1071	0
u332	i1050	0
u332	i527	0
u332	i2099	0
u332	i1360	0
u332	i3472	0
u332	i2237	0
u332	i2059	0
u332	i895	0
u332	i2298	0
u333	i35	1
u333	i708	1
u333	i486	1
u333	i360	1
u333	i1512	1
u333	i1513	1
u333	i1514	1
u333	i1100	1
u333	i1515	1
u333	i46	1
u333	i1516	1
u333	i1136	1
u333	i1517	1
u333	i1496	1
u333	i442	1
u333	i155	1
u333	i158	1
u333	i2370	0
u333	i1062	0
u333	i2559	0
u333	i1503	0
u333	i963	0
u333	i1056	0
u333	i903	0
u333	i2926	0
u333	i2236	0
u333	i3519	0
u333	i2000	0
u333	i1472	0
u333	i2681	0
u333	i790	0
u333	i1821	0
u333	i1033	0
u333	i1768	0
u334	i1352	1
u334	i1293	1
u334	i1518	1
